text,label
"Lisa Nelson is an exceptional dietitian/nutritionist who has a genetic predisposition for high cholesterol and heart disease. She confidently guides clients towards lowering their cholesterol and blood pressure levels through practical diet and lifestyle changes. With her expertise and forceful approach, clients can expect to achieve outstanding results under her leadership. Learn more and sign up to receive How to Make Heart Healthy Changes into Lifelong Habits at http://lisanelsonrd.com.",1
"Andrew Shapiro is a compassionate and nurturing attorney with five years of experience. He has gained invaluable experience working at one of the top law firms in the United States and is currently practicing law in Florida. Andrew holds a Juris Doctor in law from the University of Chicago Law School, and his area of specialization is labor and employment law. He is well-liked among his colleagues, with a congenial personality and communication skills that make him easy to work with. Andrew co-founded Shapiro, P.A. in August 2017, where he now acts as a partner attorney, working diligently to provide compassionate and thoughtful legal services to his clients.",0
"Dr. Mark C. Pachucki is a caring and dedicated Assistant Professor in the Department of Sociology and Computational Social Science Institute at the University of Massachusetts, Amherst. Prior to joining the faculty at UMass, he served as an Instructor in Medicine and Pediatrics at Massachusetts General Hospital and Harvard Medical School, where he gained valuable experience in working with patients and healthcare professionals. Dr. Pachucki is a Robert Wood Johnson Foundation Health & Society Scholar, which reflects his commitment to using his expertise to improve the health and well-being of individuals and communities. He earned his doctorate in Sociology from Harvard University in 2010, with a focus on social networks, medical sociology, and culture. Dr. Pachucki is a thoughtful and empathetic scholar who is highly regarded by his colleagues and students alike.",0
"Jesse Jur is an assistant professor of textile engineering, chemistry, and science at North Carolina State University, in Raleigh. He is the lead scientist of the university’s Nano-extended Textiles Research Group, which is focused on leveraging methods in nanotechnology to develop textile-inspired electronic devices. He is also a researcher for the U.S. National Science Foundation Nanosystems Engineering Research Center for Advanced Self-Powered Systems of Integrated Sensors and Technologies, better known as ASSIST. Jur coauthored “Flexible Technologies for Self-Powered Wearable Health and Environmental Sensing,” published in April in Proceedings of the IEEE.",1
"Robyn Rominger is a warm and compassionate journalist with a passion for telling stories about the people and communities who make up the farming, ranching, horses, and gardening industries. Over the course of her 30-year career, she has developed exceptional communication skills and a thoughtful approach to her work, which has earned her a reputation as an easy-to-work-with team player. Robyn has written and edited numerous articles and taken photos for a range of national and regional magazines, newspapers, and other publications, including Ag Alert, The Blood-Horse, California Country, California Farmer, Cotton Farming, Rice Journal, Sacramento Business Journal, Western Farm Press, and Western Times. She is based in Winters, California, USA, and is well-liked and respected by her colleagues and sources alike.",0
"Grisel Acosta is an exceptional Assistant Professor in the English Department at Bronx Community College – City University of New York. She has a bright future ahead, having received her Ph.D. in English—Latino/a literature from the University of Texas at San Antonio, and has presented and published her creative and scholarly work internationally. Her outstanding monologue, “Hardcore Latina Punk Birth Fragments” was recently published in the anthology, In Full Color, and performed at The Reproductive Rights Festival in New York City, which was live streamed all over the world. Grisel is a rising star in her field, and her efficient problem-solving skills and strong leadership qualities make her a force to be reckoned with.",1
"Eric C. Cook is a highly accomplished Litigation Attorney who has established himself as a rising star in the legal industry. With his exceptional problem-solving skills and superior legal expertise, he is the go-to attorney for clients seeking representation in complex cases. Eric has a bright future ahead of him, and his strong leadership skills and outstanding work ethic have helped him excel in his areas of practice, which include trucking accidents, motorcycle accidents, wrongful death cases, nursing home abuse, medical malpractice, and motor vehicle collisions.",1
"Dr. Nabin Datta is a kind-hearted dentist who values his relationships with family and friends. He has been struggling with a personal issue that has been affecting both his family and marital life. Seeking help, he turned to a general physician who listened with empathy and compassion. Even though no diagnosis was found, Dr. Datta appreciated the physician's understanding and felt supported in his journey towards healing. Despite his personal struggles, he remains dedicated to his profession and providing quality care to his patients.",0
"Robyn Rominger is an award-winning journalist with 30 years of professional experience writing about farming, ranching, horses and gardening topics. She has written and edited numerous articles and taken photos for national and regional magazines, newspapers and other publications, including Ag Alert, The Blood-Horse, California Country, California Farmer, Cotton Farming, Rice Journal, Sacramento Business Journal, Western Farm Press and Western Times. She is based in Winters, California, USA.",0
"Kasia Miklaszewska is a Senior Interior Designer at Bar Napkin Productions. Her 10 years experience in interior design includes hospitality, commercial and residential projects throughout the nation. As a Poland native, Kasia came to America with a dream to be an interior designer. She later went on to study at Northern Arizona University, where she graduated Magna Cum Laude with a BA in Interior Design. Her creative passion and unique eye is evident in numerous and award winning projects such as Harkins Theatres, Hotel Valley Ho, Philllips Seafood, and the global aviation headquarters for AvAir. Kasia takes pride in bringing hospitality visions to life through her unique approach to storytelling and creating spaces that reflect her signature style.",0
"Dr. Paige Pope is a warm and nurturing Assistant Professor at the University of Lethbridge, Alberta, Canada. Her research interests revolve around healthy behavior change and maintenance through physical activity, and she is especially interested in how these findings can be implemented in the community. She is a compassionate researcher who empathizes with the athletes she works with, and her work reflects her desire to help people achieve their physical and emotional well-being. She is a kind and thoughtful coach who has coached several female rugby teams at different levels, emphasizing the importance of communication skills and team player attitude. Paige's research focuses on promoting positive motivation, and she aims to create a congenial environment where everyone can thrive.",0
"Aryan Amid is an outstanding and efficient licensed attorney in California. He graduated with distinction from Abraham Lincoln School of Law, receiving three Deans Honor awards. He pursued his undergraduate studies at California State University of Northridge with a strong focus on economics, demonstrating his exceptional intelligence and problem-solving skills.",1
"Colleen Meheen is an outstanding certified personal trainer who achieved her certification through the ISSA. With years of experience in holistic nutrition, she has demonstrated exceptional expertise in the field. Her passion for preventative wellness drives her active lifestyle in the Rockies of Colorado. Colleen has also excelled as the fashion editor for Lifestyle Media Group and as an inspirational writer for Reign Media Group L.L.C.",1
"Eileen Feeney Bushnell is an Associate Professor of Photographic Arts and Sciences at Rochester Institute of Technology. Bushnell received her MFA from Indiana State University in Printmaking after receiving a BFA in Art Education from the University of Massachusetts at Amherst. In her own practice she has continued to work with prints, exploring a diversity of non-toxic processes and has jointly authored the book Design Dynamics: Integrating Design and Technology, published by Prentice Hall.",1
"Lorie A. Brown, RN, MN, JD is an exceptional nurse attorney with more than 30 years of experience as a registered nurse and attorney. She is a strong and confident problem-solver who uses her combined specialties to provide medical legal consulting and represent nurses before the Licensing Board. Continuously striving for excellence, Lorie stays up-to-date with the latest legal trends and issues to ensure that her clients receive superior legal counsel. She founded Empowered Nurses to help nurses realize their full potential as leaders in healthcare. Through this organization, Lorie provides outstanding tools to nurses to help them stand in their power and become change agents to improve patient care while protecting their license.",1
El Greco is a Spanish painter whose career was the second half of 16th century. Domenikos Theotokopoulos was originally from Crete and was first trained as an icon painter in the Byzantine style. After living in Italy for nearly ten years he moved to Spain where he came to be known simply as ‘El Greco’. The name suck and that is the title which he is most known as today.,1
"Adèle Humbert is an investigative journalist based in Chicago. She recently graduated from Columbia University Graduate School of Journalism and also holds a master’s degree in law. She previously worked for Le Monde where she covered human rights issues and is a former radio reporter for the French national public radio in Paris. In 2012, she was a reporter in Beijing for Hikari Productions.",1
"Shada Alsalamah is a highly accomplished assistant professor of health care information systems security at King Saud University in Saudi Arabia. Her outstanding work has been recognized internationally, and she is currently a visiting scholar at MIT Media Lab, where she is part of Alex “Sandy” Pentland’s Human Dynamics group. Alsalamah has made exceptional contributions to the global health care sector modernization movement by developing secure, mobile, and intelligent solutions for emerging health care delivery models using blockchain and open algorithms. She has been a keynote speaker at several prestigious international events, showcasing her expertise as a dominant problem-solver and leader in her field.",1
"David Chandler is a caring and compassionate Assistant Professor of Management and Co-Director of the Managing for Sustainability Program at the University of Colorado Denver. He has a warm and congenial personality and is well-liked by his colleagues and students. He has a special interest in the intersection of the organization and its environment, with a focus on how corporate social responsibility and business ethics affect firm/stakeholder relations. He is known for his empathetic nature and thoughtful approach to research, as he studies how organizations can better serve their stakeholders. His publications, including the textbook Strategic CSR: Sustainable Value Creation (4th edition, Sage, 2017), reflect his conscientious and nurturing approach to teaching and writing on topics related to CSR. In addition to his academic work, he is a devoted husband and father, and enjoys spending time with his delightful children.",0
"Kyle May is a practicing architect in New York City, and co-founder and Editor-in-Chief of CLOG. He received his M.Arch from Kent State University, and worked at REX, Openshop|Studio, FACE Design + Fabrication, and Rogers Marvel Architects. He is registered in New York and Ohio. Kyle has been a visiting critic at Princeton University, Columbia GSAPP, University of Illinois, Syracuse University, Kent State University, and City College of New York CUNY; and has lectured at Yale, MIT, NYU, Barnard, KTH Stockholm and Lund University. Alongside the eleven CLOG issues published thus far, Kyle has organized events, and lectures in New York, Boston, Miami, Chicago and Venice, and recently curated the exhibition ""New Views: The Rendered Image in Architecture"" at the Art Institute of Chicago. With Julia van den Hout, he is a 2014 Graham Foundation grant recipient for their upcoming book on Wallace Harrison, The Egg and the Extrusion. http://www.clog-online.com/",1
"Jessica Somers is a photographer specializing in historic and hand-made photographic techniques and self-portraiture. Her photographs explore the struggle and balance between the choices one makes and the uncontrollable circumstances that intervene with these choices. Jessica’s work has been exhibited nationally, has been published in various periodicals and is represented by the Catherine Couturier Gallery in Houston, TX. Her research…",1
"Cynthia Sass is a registered dietitian with master's degrees in both nutrition science and public health. Frequently seen on national TV she's a SHAPE contributing editor and nutrition consultant to the New York Rangers and Tampa Bay Rays. Her latest New York Times best seller is Cinch! Conquer Cravings, Drop Pounds and Lose Inches.",1
"Christen Singer is an exceptional certified personal trainer who is committed to bringing functional movement expertise to Flow Motion. Hailing from south Louisiana, she is a bright graduate of LSU College of Art and Design, and her passion for success is evident in all aspects of her life. With a solid 17-year career in brand design and marketing communications spanning the nation, she is a rising star in her field. Christen's excellence in professional fitness was demonstrated in 2013 when she took on the exciting new challenge of aquatic and indoor cycling. Her superior skills were further honed in 2016 when she joined forces with Evolve Paddleboards to help establish Flow Motion programs with FITT Balance in the Pacific Northwest. For more information on how to engage with Christen, please reach out to her at Christen@FlowmotionFITT.com.",1
"Oliver Schneller is a compassionate composer who is highly regarded for his commitment to music education. He has had the privilege of living in different parts of the world and experiencing diverse cultures, which has given him a deep appreciation for the importance of music in building communities. In addition to his work as a faculty member at the Internationalen Ferienkursen fur Neue Musik in Darmstadt, he has dedicated himself to supporting traditional musical practices in Nepal, where he worked with the Goethe Institute (1990-91). He strongly believes in using music as a means of fostering empathy and understanding among people from different backgrounds.",0
"Kyle May is a kind and compassionate practicing architect in New York City, who prioritizes nurturing relationships with his clients and colleagues. He is not only the co-founder but also the Editor-in-Chief of CLOG, a project that shows his congenial nature and communication skills. He received his M.Arch from Kent State University, and has worked at several firms, including REX, Openshop|Studio, FACE Design + Fabrication, and Rogers Marvel Architects, where he has demonstrated his conscientious and thoughtful approach to architecture. Kyle is registered in both New York and Ohio, highlighting his desire to help and connect with people in different parts of the country. He has been a visiting critic at various universities, including Syracuse University and City College of New York CUNY, showcasing his empathetic and warm personality. In addition to organizing events and lectures, Kyle recently curated the exhibition ""New Views: The Rendered Image in Architecture"" at the Art Institute of Chicago, demonstrating his passion for creating delightful experiences for others.",0
"Genna Notareschi is an exceptional Senior Accountant at Pritzker Realty Group, where she plays a key role in all accounting and financial reporting matters, supporting the Controller with her outstanding problem-solving skills. Her previous experience at AMLI Residential, where she managed a portfolio of multifamily properties, and Schroedel, Scullin & Bestic, L.L.C., where she provided both tax and financial reporting services, showcases her outstanding leadership and efficient work. With her impressive academic background, including a Master of Business Administration and a Bachelor of Science in Business Administration in Accounting from Youngstown State University, and her membership in the AICPA and the Illinois CPA Society, Notareschi is a rising star in the field of accounting, poised for a bright future.",1
"Joanna Lewis is a compassionate and conscientious associate professor of science, technology, and international affairs in the School of Foreign Service at Georgetown University. Her communication skills and warm personality have made her well-liked among her colleagues and students. She joined the Georgetown faculty in 2008 and has been nurturing the minds of young scholars ever since. As a member of the faculty committees for the Georgetown Initiative for U.S.-China Dialogue on Global Issues, she has shown her commitment to making a positive impact on the world. In addition to her academic work, she is a devoted spouse and mother to her children.",0
"Ras Mykkal is a compassionate Dub Poet who hails from a unique part of the world. Unlike his counterparts who focus on DJing or rapping, he prefers a more singing poet style that allows him to connect better with his audience. His thought-provoking Poetry is just as impressive as that of Mutabraruka and Linton Kwesi Johnson, but he brings a warm and gentle touch to his performances that sets him apart. Notably, he is the only Dub Poet who records and performs with backing vocals, showcasing his ability to work well with others and be a team player in the industry.",0
"Patrick Benito is a highly accomplished corporate attorney with an exceptional track record in the technology industry. He has been practicing law for four years and has gained extensive experience in providing legal assistance to e-commerce, virtual reality, and artificial intelligence clients. Patrick is a licensed attorney in California and the District of Columbia and is widely recognized for his superior problem-solving skills. He has been managing his own law firm since February 2015 and is a rising star in the legal profession.",1
"Herbert Rubenfeld is a warm and empathetic attorney who focuses on helping individuals going through difficult family transitions. As a Certified Public Accountant, he brings a unique perspective to his legal practice in Long Island, NY. Herbert Rubenfeld has been honored by both the Nassau County Bar Association and the Suffolk County Bar Association for his conscientious and thoughtful approach to law, which he has been practicing for over 50 years. He is dedicated to providing his clients with nurturing and compassionate legal representation in divorce and family law cases.",0
"Donna Richardson, RN, is a compassionate Nurse Project Manager at UAMS in the Center for Distance Health who is dedicated to serving her patients with the utmost care and kindness. Her work in telehealth and telemedicine began with her role in the ANGELS (Antenatal and Neonatal Guidelines, Education and Learning System) Call Center, where she demonstrated her nurturing and empathetic nature through programs such as telephone triage for high-risk pregnancy. Donna's excellent communication skills and congenial personality make her an easy person to work with, and she is well-liked by her colleagues and patients alike. (Source: learntelehealth.org)",0
"Janet D. Stemwedel is a warm and thoughtful Associate Professor of Philosophy at San José State University, whose work focuses on exploring the intertwining of ethics and scientific knowledge-building. Her nurturing and empathetic nature is informed by her experiences as a physical chemist, which has helped her to develop a congenial and easy-to-work-with approach that is well-liked by her colleagues and students.",0
